tool,scenario_id,reference_args,task_description,category
multiqc,multiqc_20,--ignore-samples value_20,run multiqc and with --ignore-samples value_20,qc
chopper,chopper_12,--headcrop value_12 --maxqual 30 --cutoff value_12,run chopper and with --headcrop value_12 and with --maxqual 30 and with --cutoff value_12,qc
cp,cp_26,--attributes-only input_26.txt,run cp and specify --attributes-only input_26.txt,filesystem
multiqc,multiqc_06,--config input_06.txt --fn_as_s_name input_06.txt,run multiqc and specify --config input_06.txt and specify --fn_as_s_name input_06.txt,qc
chopper,chopper_42,--quality 16,run chopper and set --quality to 16,qc
find,find_39,-a value_39 -o value_39,run find and with -a value_39 and with -o value_39,filesystem
busco,busco_35,--mode value_35 -i 4 --auto-lineage-prok input_35.txt,run busco and with --mode value_35 and set -i to 4 and specify --auto-lineage-prok input_35.txt,assembly
rsync,rsync_60,--super value_60 --write-devices input_60.txt,run rsync and with --super value_60 and specify --write-devices input_60.txt,networking
sort,sort_43,--unique value_43,run sort and with --unique value_43,text-processing
kraken2,kraken2_36,--minimum-hit-groups 8 --bzip2-compressed input_36.txt --minimum-base-quality 8,run kraken2 and set --minimum-hit-groups to 8 and specify --bzip2-compressed input_36.txt and set --minimum-base-quality to 8,metagenomics
rsync,rsync_53,--safe-links value_53,run rsync and with --safe-links value_53,networking
flye,flye_02,--out-dir output_02.txt,run flye and specify --out-dir output_02.txt,assembly
freebayes,freebayes_47,--contamination-estimates input_47.txt,run freebayes and specify --contamination-estimates input_47.txt,variant-calling
chopper,chopper_47,--mingc 8 --maxqual 20 --trim-approach value_47,run chopper and set --mingc to 8 and with --maxqual 20 and with --trim-approach value_47,qc
freebayes,freebayes_50,--stdin input_50.txt --bam input_50.txt --report-all-haplotype-alleles value_50,run freebayes and specify --stdin input_50.txt and specify --bam input_50.txt and with --report-all-haplotype-alleles value_50,variant-calling
grep,grep_04,--line-number input_04.txt --no-messages value_04,run grep and specify --line-number input_04.txt and with --no-messages value_04,text-processing
rsync,rsync_05,--super value_05 --old-d input_05.txt,run rsync and with --super value_05 and specify --old-d input_05.txt,networking
mosdepth,mosdepth_10,--fragment-mode value_10 --use-median input_10.txt,run mosdepth and with --fragment-mode value_10 and specify --use-median input_10.txt,qc
wget,wget_46,--no-clobber value_46,run wget and with --no-clobber value_46,networking
cp,cp_21,--force input_21.txt,run cp and specify --force input_21.txt,filesystem
flye,flye_31,--read-error value_31,run flye and with --read-error value_31,assembly
mv,mv_09,--no-clobber input_09.txt,run mv and specify --no-clobber input_09.txt,filesystem
multiqc,multiqc_22,--exclude value_22 --file-list input_22.txt --dirs-depth input_22.txt,run multiqc and with --exclude value_22 and specify --file-list input_22.txt and specify --dirs-depth input_22.txt,qc
kraken2,kraken2_43,--report-zero-counts value_43 --use-mpa-style input_43.txt,run kraken2 and with --report-zero-counts value_43 and specify --use-mpa-style input_43.txt,metagenomics
tar,tar_64,--list value_64,run tar and with --list value_64,compression
kraken2,kraken2_24,--use-mpa-style input_24.txt --gzip-compressed input_24.txt,run kraken2 and specify --use-mpa-style input_24.txt and specify --gzip-compressed input_24.txt,metagenomics
cutadapt,cutadapt_30,--overlap 8,run cutadapt and set --overlap to 8,qc
busco,busco_07,--lineage_dataset 4 --mode value_07 --out_path output_07.txt,run busco and set --lineage_dataset to 4 and with --mode value_07 and specify --out_path output_07.txt,assembly
freebayes,freebayes_09,--contamination-estimates input_09.txt --gvcf-chunk 4 --samples input_09.txt,run freebayes and specify --contamination-estimates input_09.txt and set --gvcf-chunk to 4 and specify --samples input_09.txt,variant-calling
find,find_48,-o value_48 -a value_48,run find and with -o value_48 and with -a value_48,filesystem
freebayes,freebayes_49,--gvcf-dont-use-chunk value_49 --report-all-haplotype-alleles value_49,run freebayes and with --gvcf-dont-use-chunk value_49 and with --report-all-haplotype-alleles value_49,variant-calling
tabix,tabix_31,--targets input_31.txt --begin 4,run tabix and specify --targets input_31.txt and set --begin to 4,utilities
grep,grep_12,--no-ignore-case value_12 --perl-regexp 8,run grep and with --no-ignore-case value_12 and set --perl-regexp to 8,text-processing
flye,flye_22,--meta value_22 --deterministic value_22 --extra-params value_22,run flye and with --meta value_22 and with --deterministic value_22 and with --extra-params value_22,assembly
tabix,tabix_37,--force value_37 --begin 4 --list-chroms value_37,run tabix and with --force value_37 and set --begin to 4 and with --list-chroms value_37,utilities
cutadapt,cutadapt_47,--length 16 --max-average-error-rate value_47 --cores value_47,run cutadapt and set --length to 16 and with --max-average-error-rate value_47 and with --cores value_47,qc
tar,tar_48,--test-label value_48 --compare input_48.txt --append input_48.txt,run tar and with --test-label value_48 and specify --compare input_48.txt and specify --append input_48.txt,compression
mosdepth,mosdepth_15,--include-flag value_15,run mosdepth and with --include-flag value_15,qc
rsync,rsync_20,--safe-links value_20 --mkpath input_20.txt,run rsync and with --safe-links value_20 and specify --mkpath input_20.txt,networking
tabix,tabix_29,--separate-regions input_29.txt --regions input_29.txt --comment value_29,run tabix and specify --separate-regions input_29.txt and specify --regions input_29.txt and with --comment value_29,utilities
mv,mv_51,--context value_51 -t input_51.txt --update value_51,run mv and with --context value_51 and specify -t input_51.txt and with --update value_51,filesystem
mv,mv_55,--strip-trailing-slashes value_55,run mv and with --strip-trailing-slashes value_55,filesystem
flye,flye_29,--scaffold value_29,run flye and with --scaffold value_29,assembly
fastp,fastp_31,--unpaired1 input_31.txt --phred64 input_31.txt,run fastp and specify --unpaired1 input_31.txt and specify --phred64 input_31.txt,qc
flye,flye_24,--min-overlap 16 --read-error value_24 --stop-after 8,run flye and set --min-overlap to 16 and with --read-error value_24 and set --stop-after to 8,assembly
mosdepth,mosdepth_26,--no-per-base input_26.txt --include-flag value_26 --use-median input_26.txt,run mosdepth and specify --no-per-base input_26.txt and with --include-flag value_26 and specify --use-median input_26.txt,qc
porechop,porechop_12,--min_split_read_size 4 --check_reads value_12 --output output_12.txt,run porechop and set --min_split_read_size to 4 and with --check_reads value_12 and specify --output output_12.txt,qc
mosdepth,mosdepth_02,--fast-mode value_02,run mosdepth and with --fast-mode value_02,qc
multiqc,multiqc_08,--require-logs value_08,run multiqc and with --require-logs value_08,qc
sort,sort_17,--reverse value_17 --ignore-nonprinting value_17,run sort and with --reverse value_17 and with --ignore-nonprinting value_17,text-processing
find,find_43,-o value_43,run find and with -o value_43,filesystem
chopper,chopper_32,--threads 4 --minlength 8,run chopper and set --threads to 4 and set --minlength to 8,qc
grep,grep_49,--binary --with-filename input_49.txt,run grep and enable --binary and specify --with-filename input_49.txt,text-processing
kraken2,kraken2_29,--paired input_29.txt --quick value_29 --memory-mapping value_29,run kraken2 and specify --paired input_29.txt and with --quick value_29 and with --memory-mapping value_29,metagenomics
mosdepth,mosdepth_05,--fragment-mode value_05 --use-median input_05.txt --include-flag value_05,run mosdepth and with --fragment-mode value_05 and specify --use-median input_05.txt and with --include-flag value_05,qc
rsync,rsync_46,--mkpath input_46.txt,run rsync and specify --mkpath input_46.txt,networking
cutadapt,cutadapt_02,--overlap 16,run cutadapt and set --overlap to 16,qc
sort,sort_02,--debug value_02,run sort and with --debug value_02,text-processing
tar,tar_15,--incremental 4 --seek value_15,run tar and set --incremental to 4 and with --seek value_15,compression
mv,mv_31,--strip-trailing-slashes value_31 -t input_31.txt --no-target-directory value_31,run mv and with --strip-trailing-slashes value_31 and specify -t input_31.txt and with --no-target-directory value_31,filesystem
wget,wget_09,--no-clobber value_09,run wget and with --no-clobber value_09,networking
fastp,fastp_18,--unpaired1 input_18.txt --adapter_sequence,run fastp and specify --unpaired1 input_18.txt and enable --adapter_sequence,qc
mosdepth,mosdepth_31,--include-flag value_31 --no-per-base input_31.txt --flag value_31,run mosdepth and with --include-flag value_31 and specify --no-per-base input_31.txt and with --flag value_31,qc
wget,wget_39,--continue input_39.txt,run wget and specify --continue input_39.txt,networking
fastp,fastp_19,--adapter_sequence --in1 input_19.txt,run fastp and enable --adapter_sequence and specify --in1 input_19.txt,qc
